,return.0,return.1,return.2,return.3,return.4,return.5,return.6,return.7,return.8,return.9
31276,-0.0014989543317536704,-0.003923456449567897,-0.002824893012772935,-0.004248420735504544,0.0009618792565356778,-0.0035554255083642882,0.0010047508857438517,-0.0005043067596307817,-0.007570407155026664,-0.001477599233362287
31277,0.0020379027886772614,-0.0009571714829476494,-0.00310345090326558,0.0004311114967560245,0.00296338981792251,0.0018706867111217712,-0.0027520027428227577,-0.010902154342332201,0.0027102938260980224,-0.0009563316136278721
31278,-0.001775685810006822,-0.007683082046069749,0.005269876016250062,0.009422817895095262,0.002323910567295588,-0.0005076275372681647,-0.0037510021757131235,-0.023917663204445654,-0.00032289894815440087,-0.008196505290094525
31279,-0.001490615237212669,0.0055584624672528485,2.226248416886884e-05,-0.009376007879136295,0.00661437330722924,-0.002645604031145406,-0.008816102988513048,0.010755807769455877,-0.010692899841011993,0.014458540739941645
31280,0.0059641144848832746,0.0125481400695848,-0.007488733469717266,-0.012309422888610854,0.006560211090673386,0.008342203384587197,-0.002687894707583046,0.034641332430371125,-0.013321695870110615,0.021762468780069714
31281,-0.0024375301478702753,-0.0032948847423336096,0.0032428023850213845,0.0014238798150126564,0.0010240717693616112,0.004235324129515955,0.0016304841924836108,-0.021140285587423393,0.01452745956280816,-0.0008149983685303572
31282,0.0018919740654909885,0.003142271588557164,-0.0035290958197685537,-0.0068596330926441445,-0.0006697628039887953,0.0035648441646358125,0.0025165875274775697,0.010021459368520244,-0.006369600381618501,0.009679285885733257
31283,-0.00350875709721723,0.0020032160421633565,0.0009485450619001218,-0.006416314867910007,0.0036990135784755653,-0.00629977193220467,0.003690972640494587,-0.001245562912115789,-0.0020526118816850607,0.0010842261193905402
31284,-0.004106995915085187,0.0027117190304650953,-0.0014880832307408779,-0.0007015570271006686,0.0010385695340194556,-0.0016992569408405215,0.00029775818161220164,0.004366233217338482,0.0023577477366459256,0.006085444671425579
31285,-0.0009528709980652797,0.006792282527398429,-0.00019363204814138387,-0.0027680512456374185,-0.004797304501626679,-0.0015192277827561476,0.008730294909215541,0.010077303267897285,0.006910196332408754,0.008222370135630297
31286,-0.010035853342893858,0.0019575579146272433,0.017206455066718262,0.023534850318137266,-0.029023391237901302,-0.0023214278242194336,-0.005691969542470212,-0.020907707294133604,0.022524547109759187,-0.006278998648959537
31287,-0.003242447516797516,0.020111285221258626,0.002760926184937907,-0.009349035512224026,0.014704466890014601,0.00010586935338390234,-0.008501817656001187,0.025913514599754293,-0.014526411557057807,0.025361044966814093
31288,-0.0006202407832586493,-0.007062328969900531,-0.0004568061960704,0.013342392289415177,-0.015008609937290935,-0.0034980401058173523,0.005444170400984517,-0.01589805967953401,0.012284911798286087,-0.01585821271164441
31289,0.0007401952784738592,-0.0076261261171726115,0.00025274539498157514,0.0009070889594413486,0.0009487195627335573,-0.002299512671385816,-8.748201343267434e-05,-0.00492977220669521,-0.004307642907395217,-0.004427987034690575
31290,0.002255185566633097,-0.004827505386973898,-0.00477802407127804,0.0008853549490423803,-0.0011591851808372096,0.0008217470884301476,0.004307860081986574,-0.007077998467450986,0.002435477193986567,-0.004009750891546689
31291,0.0005599951308444581,0.0009008156056704543,0.0018328651173893486,0.004104766923408717,0.0007949193189607645,0.0011126779553049893,-0.004548699360251861,-0.0022584084434756767,0.0017656385051594635,0.0023181977306801957
31292,-0.005608877819364972,0.009167292248716177,-0.0005382130368606934,0.0016334597338196466,0.0023766386720113246,0.0017333119581317612,-0.0060053237678596135,0.0032018063190772904,-0.0028630829232659384,0.003922474995101283
31293,0.0026152891928361895,-0.0008489762082820446,-0.0012539573909265001,-0.0013805291166938494,0.004090234270306718,-0.0012219130295533587,-0.005139687941692114,0.0009940653325757622,-0.002558369035799276,0.006112830103392589
31294,-0.004278169944487318,-0.0034131943026242634,0.005510632860769868,0.008276606210400208,-0.008385959070775986,0.0005636750431980023,-0.0036989930550860315,-0.012029745122031234,0.013864110526119843,-0.009179440314200659
31295,-0.0005674312227770296,0.009042429388809973,-0.0038503084710960977,-0.011870004788843059,0.0072390559212823355,-0.0027034440127778002,-0.005722061455524924,0.0159500756983103,-0.00948062309043662,0.010939706933670357
31296,0.007007093344513594,0.009156649838520152,-0.002287430878470088,-0.005415771760473759,0.018058486381171267,0.0039637224647998195,-0.019177772518062956,0.017712408101007625,-0.014587991371638152,0.012299026277823592
31297,-0.004024631954793157,-0.017524529944623266,0.0019530574927506194,0.015115453117038997,-0.015329843128123808,-0.0030433137029764455,0.019259721628036703,-0.03786701732222324,0.02609202837434319,-0.019535647762728293
31298,0.007074482275903813,-0.005963624151383359,-0.0065665886398278694,-0.007011880438019843,0.004086849564469436,0.00605064490604292,0.009200806787421655,0.007557486937432435,-0.006515416880144254,-0.007181841229428628
31299,0.005093997331362705,-0.0018261423054968275,0.002981895745054054,0.0011744688701270927,-0.0016514477524556975,0.0026995117658874077,0.003731351219066196,-0.0034027341099155377,-0.0008296501581540727,-0.007905589158717306
31300,-0.0007571285278559714,0.0003514869909400961,-0.004347829833801171,-0.0021873046694351047,-0.001555582745284278,-0.006128038042674755,0.0028827089797610972,0.0023920973792540584,-0.0020031247190349186,-0.007165479744239421
31301,0.005061715567756608,0.002639237716624717,-0.0004235569211939974,-0.00863320224735443,0.014504343438400293,-0.0002233268946889652,0.00043691482704189666,0.008502845101690634,-0.013669926511311567,0.004723002620235827
31302,0.0015685010631847,-0.005775838924214572,0.00031375095741477003,0.008983363416325272,-0.0016509732462339386,0.0038741724324994255,0.003740071799469783,-0.009173145140465494,0.004482286904877823,-0.010035603134231637
31303,-0.0004075032578092078,-0.00018268042889675018,-0.0029557878844668475,-0.004370897898387456,0.0054784663670709235,-0.0014432289492023595,-0.00011920491348793581,0.009510596261210886,-0.009832965439659702,-0.00015391124671031026
31304,0.0020805012910370337,-0.01186481552085601,0.0025782817523357787,0.009501914914611085,-0.006804869433373721,0.008073101393844328,0.0007444640731815459,-0.013182280531149568,0.007261449443279695,-0.010134163512598984
31305,0.0022257193731776617,-0.003127024250986365,0.0010194205720612136,-0.003637779932419498,0.005176736292208804,-0.0024595712457668346,0.00019738669213763152,-0.00016260275216716132,-0.005294242942071953,-0.004152601585920032
31306,-0.0023949637933792325,0.012250865789077366,-0.0031508874869436167,-0.0042488358677650875,0.006600591468915535,-0.006587636759590986,-0.005236536824174155,0.014362632588943092,-0.0022343696969001543,0.010560406231792024
31307,0.001144621994890704,0.0037204165950429093,-0.0037706805250624217,-0.00677431375689854,0.0021973490060489694,0.003799248432619506,-0.003513891407583356,0.00700425265934124,0.0020968182289512354,0.009523935842509244
31308,0.0012508981709233149,0.0067743677835094196,0.00024305705395315515,-0.004535135508865222,0.0036974000346276657,0.00416361662047273,-0.005826791080600696,0.012264947960491181,-0.009620160224697744,0.008189898035958671
31309,0.003983054139258017,0.0012099598175211105,-0.0012295737696824158,-0.006902511509463725,0.00911048851962929,0.0018720646089255223,-0.005781580042801877,0.00877022752786855,-0.009075563812090749,0.003503205630057031
31310,0.002930800807749659,-0.019889196199856962,0.001512787675748908,0.019142941144734575,-0.012762238894605083,-0.002468212513159024,0.007557876512360265,-0.025117250773265255,0.020604504491614075,-0.02182962851870438
31311,0.00187980584523886,0.010917519340441398,-0.000972529045884622,-0.024332810092268866,0.013837556544989901,0.00814603462952784,-0.005217000887408878,0.02354927338431696,-0.02333294429616485,0.020268878417293128
31312,0.003059849889792549,-0.007258614043290694,-0.0007259370862512986,0.0020737015408288655,-0.005715018095711648,0.0013983952317031046,-0.0008139446299669209,-0.002873541053552213,-0.000434383745955575,-0.00452673530566075
31313,0.005843975424653635,0.007401489941454153,-0.004517166468247816,-0.014181540488948449,0.013051698257614494,0.0010074432228907484,0.0016223658167016535,0.01640345612170089,-0.013724646254896222,0.006511873394401939
31314,0.00477061737344399,-0.0007633596540797011,-0.002536014563199082,-0.0009877047304407132,0.00670758272221365,0.00874713785728038,0.00242248274841147,0.002453767545491281,-0.005264290512883669,-0.004865355727786938
31315,-0.0011399067299707642,0.007774589705342263,0.0014892890669958312,-0.00506858487375091,0.00010233151026003826,0.002287042026143211,0.0014359973603404166,0.006200423131781708,-0.0036846270597009454,0.007523384088791221
31316,0.004105231088678297,0.008378650940902248,-0.002922436664477481,-0.005447006762889034,0.009243344135804367,0.003260607629789834,-0.0064252516837911035,0.014464011779439439,-0.009427534915946095,0.006644466572211508
31317,-0.003979992249548172,-0.0016268933006031916,0.004971665304958165,0.012367710442647766,-0.012218886168829327,0.0006291677927242548,0.002566849432091006,-0.012429486060337641,0.018092083884344405,-0.0037115881848896514
31318,-0.006152500271554633,0.003535836974257164,0.0024763514700177187,0.011605979861396045,-0.012266143051707415,0.0018615219041874889,-0.004728024987896085,-0.010876785381233997,0.0026347452783296883,0.0008173268297432578
31319,-0.005837750851500012,0.005796598173205582,-0.0038101013460365746,-0.0016237707864588296,-0.0034911188024976565,0.0011371779420581265,-0.0011862736448330399,-0.0019322486354887633,0.0019244867964094514,0.0044462451184981155
31320,-0.0029301883856178773,-0.009627999831907283,0.007945989734133959,0.018716884356308833,-0.009239795691016002,-0.0008749589780436567,0.002562010944893135,-0.023622584510340862,0.014643573142520131,-0.008907620347089928
31321,-0.0023700330012145195,0.008534276085882997,0.006139484685678862,0.0033405913023212253,-0.0036366585799553187,0.007591255694687223,0.00010222581935134471,0.00151998130509585,0.004486963681620967,0.005022374721762219
31322,-0.0032105822240405387,0.013035108525421772,0.008774394391661278,0.005328841508082212,-0.0006766916698268642,0.01011007262096112,0.0023035268377186576,0.0029058227576135983,-0.002810835683723431,0.021203117483599033
31323,0.0019264413485087274,0.002898764094907094,-0.003208136879297239,-0.008389239936849683,7.028856586846435e-05,0.0025702810728805217,-0.0030091520954972552,0.018271673396119514,-0.004928327860590676,0.008313200625257287
31324,-0.011455658985784895,0.008663542048260668,0.007866059726332128,0.008187605582300467,-0.014739900752677622,0.0026779533063602495,-0.0032842914176016884,-0.010262120076577277,0.015245573952948776,-0.0038400508818567758
31325,-0.003812652395065676,-0.0016032972683030823,0.006822389359593997,0.01147994393676768,-0.005592559611803376,-0.0019285057310874645,-0.003168367804457268,-0.007066991963140363,0.004549844853781367,-0.003949953362669078
31326,0.0030347811571002892,-0.011365469911233465,-0.005394440681940741,-0.0008860250972075595,0.0022953919769344564,-0.0026882389329827582,0.003905030742028621,-0.012110799466490017,0.006972987637978097,-0.005888576613654308
31327,-0.010157895241872453,0.006280360431300658,0.01917170089688,0.018303868466118374,-0.03022041638608369,-0.0029541248045986206,-0.010877209968190762,-0.012955374352542402,0.025162055196282035,0.007380628288608554
31328,-0.006668909243532285,-0.0006763023983628056,0.00692912723459113,0.010716291208692587,-0.014505937816323011,-0.004244705320702196,0.0023989257301753743,-0.009569628588763666,0.01540340107707464,-0.006034541854847895
31329,0.004165869147329325,-0.0009414399148301669,-0.0007787579416478889,-0.003974633496561989,0.005195950158472568,0.004661368263882753,0.00486012122849395,-0.0017108929314157354,-0.006415256342310513,-0.009373560417559601
31330,0.0009250336880188859,0.0030938622016626,-0.0010347366605936387,-0.0030601911773437936,0.001479990532564424,0.003018621197584616,0.0024415942761709633,0.000416265744420919,-0.0029272110501685376,-0.006290188813676265
31331,0.010355248784216991,-0.006574132220048405,-0.0143599087997209,-0.014384592135384407,0.016778183944897024,0.003051145575124948,0.012000659561728222,0.0036943897323077667,-0.01521369636658053,-0.011216580255727113
31332,-0.0003739011502478132,-0.005380294365246463,0.003861109621071546,0.009228647091564776,-0.008806738867483652,-0.006077411510955073,0.001965857641796242,-0.008883846454675647,0.009180600957953087,-0.00551134273491951
31333,-0.0035432361455707264,-0.015120766639227918,-0.001600020142101376,0.012147756739492633,-0.012028016336445055,-0.00848612978068916,-0.004722983527778004,-0.006529162479550528,-0.019350531523919606,-0.012788248563026204
31334,0.01145371428098144,-0.007416228427099292,-0.0025135498492174016,-0.0010198456568683216,0.006359250270595658,0.004139494419840203,0.0025082568854700965,0.001368650671070354,-0.006556029638273561,-0.007889797062442121
31335,0.003923824718938994,-5.6269226222294694e-05,-0.003000168439314044,-0.004720753348810229,0.006840219500874151,-0.0027841540387285348,0.0028252570791727997,0.005381483991137325,-0.00232317181863934,0.005290756213751904
31336,-0.0014395628947474254,-0.003162590594946471,0.00286498933123884,0.0038640209740236006,-0.006467116959820636,0.0006813042111139518,0.0008948078130859829,-0.008019251588713394,0.00011772220058917148,-0.006722232314678736
31337,0.006015173088324076,-0.009223634812552341,-0.0006719930683403834,0.01083547377695887,-0.015960569057132452,-0.0009575890214718801,0.0013942252544821851,-0.01639860633882004,0.011313403653840929,-0.016349346372449666
31338,0.0028629439623219974,0.014792285726981118,-0.0038202628186257445,-0.00975218668794866,0.009124241241430095,0.00511976491418754,-0.0037564024212551604,0.01896719624327975,-0.015131456126662148,0.013919424908151656
31339,-0.0014161972671279115,0.00858683145987325,0.0019817179340824932,-0.003586436870058515,-0.0058436199139070685,0.004111173968683619,0.0017960801396639217,0.006106125175555295,3.1116826760720504e-05,0.006913550860187861
31340,-0.006543038661239053,0.016319774468818368,0.0014004010381062075,-0.00632589483345725,0.002280194630627848,-0.005959753600259162,-0.0048429998606459475,0.012342233203554497,-0.0005043948394475856,0.01706375348509256
31341,0.0013119693269961212,0.003972362904665545,-0.002875257304095487,-0.0037975255679355744,0.0062016300768820256,0.0020333402052218276,-0.005052376365793717,0.011938501054208968,-0.008114993508201478,0.0052611725503597905
31342,0.005959122717491711,-0.004385035835279649,-0.009846947957335272,-0.008710511567516618,0.009893070044465506,-0.006330214478134577,0.004937210015700866,6.370757387196844e-05,-0.007504674450022806,-0.00456245730448039
31343,-0.011228889230898967,0.0054695906048832545,0.02205997172683599,0.025350635980627177,-0.03555977465048549,-0.005264048060939946,-0.01229010272407996,-0.020871330010093638,0.03003863224380196,0.005428447796897561
31344,-9.155710352333848e-05,0.00312734276005083,0.005724934986062208,0.0071933119476451195,-0.0038840714463986062,0.002811304944615759,-0.00017989087024704827,-0.0004264175013619036,0.005228393275586655,-0.0005720165344422852
31345,-0.00727879260039553,0.01566020264647357,0.0038916496645059885,-0.0018730674074424346,-0.005951128965157452,-0.0005477468878085944,-0.005155912476843163,0.013185315272430562,0.0062173554484321455,0.01986081583970379
31346,-0.003861494502553835,0.012291729348302367,-0.004227090595456964,-0.013475251662006603,0.002117376737878567,-0.0026256670786294987,-0.007714756003005778,0.02030870270314808,-0.0046113735660334235,0.02516081573704756
31347,-0.007425490085713246,-0.0046139428473099256,0.009722492331712958,0.016661835605495355,-0.012610625860779205,0.0009293022146000398,-0.003702145044996154,-0.019991107088700628,0.010331561455015592,-0.02010897616307481
31348,-0.0008120711755144071,0.0075921250576752464,0.0008763736708095852,-0.007393539222329296,-0.0002683892379406553,-0.00171975556091019,-0.010229016751133784,0.014676836223424278,-0.00325220721186422,0.016569267663743864
31349,-0.00478212722539501,0.008523341684989886,-0.008174966129570738,-0.016439047862092812,0.013141475008631404,-0.0013794931870534392,0.004309459612770251,0.009181497075434359,-0.005982437275298936,0.0032635918616514665
31350,0.003970262333485387,-0.00738098760159477,0.0036027432174475,0.0017198739154407545,-0.004805230403164522,0.0021777106503114087,0.00011559569110877055,-0.002042909449200574,0.0008181279396104571,-0.001048364766979771
31351,-0.0022240112967124425,0.0005089726688789389,0.0014571150048103957,0.0007752889441307697,0.000710075976235558,0.004228181382235813,0.003999910481651393,0.0008997925813996646,0.0010404302753068634,-0.0007232567224084084
31352,0.0034467631216466175,0.0007262050921014363,0.0072959728138084655,0.007370211550063904,-0.0007526678878478052,0.003311944839763937,0.00036760072159359097,-0.00275898041412899,-0.0032337797132875254,-0.0027308429029498657
31353,-0.002275050891362096,0.008636272015761757,-0.001694628291185628,-0.007929499190639571,0.0004821376545346302,0.0046329777638689715,-0.007283872470119276,0.011816006947013255,0.0006858222796545266,0.016678988900894927
31354,0.007067278267643879,-0.00659261020607085,-0.0026453058811323677,0.0013586678361225968,0.00459795375530566,0.00041592466690356983,0.0050234403855965145,0.0028751770355095073,-0.0028869898459826476,-0.0015715693065240035
31355,-0.0016606129543060802,0.013609540419522897,0.00024591604695667606,-0.008968665959713752,0.006335965462201831,0.0058394951790781795,-0.0040747106774703164,0.01767206114794766,-0.00892866137360494,0.02031924044087319
31356,0.00927333222977287,-0.013818079630633275,-0.008989346914021474,-0.0027915129316947386,0.015690890000887796,-0.0031993587222608096,0.016725603040907176,-0.017963572993033868,-0.008905828587137978,-0.0356050022306103
31357,0.001946219387119761,-0.004110640506121142,-0.0025044125355937214,0.010527648551724668,-0.008816974729028803,0.0026546608386042968,-0.0015537176993132185,-0.013238069211480649,0.008747181531052061,-0.006327715392200142
31358,0.0029325038262963845,-0.008224144597239157,0.0035803474280560812,0.009296671163894293,-0.007899247552237625,-0.004439309441173284,-0.0063054622096437845,-0.01089975086115495,0.007525306950796714,-0.012273705601585217
31359,0.002855415498690504,-0.0077165203340236336,-0.005584097035102535,-0.00274453496666475,0.005261351318916166,-0.0028775812341857885,0.006594507777475724,-0.0021888233555786485,-0.0015187272993688525,-0.009989884026320279
31360,-0.002017127740038632,-0.001974911980375249,-0.002206682540436557,-0.002827285080016325,0.00194564294101563,-0.000540152219674777,-0.0005765714973107557,0.006450329495483751,-0.005231374488259012,0.005694582854331877
31361,-0.00773601446420846,0.0059595697765337345,0.0017673128272066355,-0.003815091269679532,-0.0018738709354060165,-0.0009911663131011593,-0.00386925121738018,0.008724015379837496,-0.00048560819244757914,0.007431809102834054
31362,0.000844406216604237,-0.009553474693847605,-0.0032112583241956576,0.0029491071501419317,3.327925759491692e-05,-0.0009016151226474117,0.0057757670629963445,-0.01073252954568031,0.001489580051941208,-0.011073283959296099
31363,-0.00017538719599850954,-0.0023198483088849183,-0.0016080908339107603,-0.00348163102667023,0.0021317256820399056,0.0029937820546998947,0.007223543433288706,0.006186072294793024,-0.005307859696907325,-0.00013021425893946787
31364,-0.00089983483517497,-0.0053260414952771345,-0.0005516752309869178,0.0038021681714550423,-0.0075792754686608435,-0.003926786568032099,0.0007669224327156209,-0.005226967139402185,0.01040441267038233,-0.0037417136184621975
31365,-0.0013590059328118095,0.006167799286832902,0.0028700981410659195,4.3561731166237444e-05,0.0011335495849126435,-0.00018871122026023498,-0.0037976827216353497,0.0037606602662098145,-0.0014271094366999143,0.00701936655208055
31366,0.008167168628989726,-0.002668238331852525,-0.005271509176669697,-0.00668815561972711,0.006853062459426018,0.0018435186240961438,0.00559188661047771,0.0070310663193632805,-0.006282780922786077,0.0006032986265260877
31367,0.0013766267337525777,-0.0009276522570068286,-0.0016453261997414709,0.0010148579285959975,-0.0001311117674778046,-0.004252488768791658,-0.004117120263681053,-0.0016277310756020896,0.0011195142627743676,0.0005464846267785888
31368,-0.011586352080931887,0.004371782896589949,0.012704283735459964,0.01194346499401599,-0.025488786167088193,-0.006413299481862225,-0.005351223360433215,-0.010398244630577837,0.026049774380522348,0.0064347881930190715
31369,-0.007109230296464058,0.0038330429785790637,0.0066305797309976905,0.006402784769751449,-0.006820595337170164,-0.0002830505033049738,-0.006709151340989501,-0.0019746781419564055,0.004338457543568856,0.009513171966114823
31370,-0.00267822175185085,-0.004040004913016376,0.0014074559270738233,0.0012961397407593067,-0.0020001314077363764,-0.003436492391652183,0.005216044411084025,-0.001569020620353544,0.007552396898807667,-0.0039782303719812515
31371,0.0005367704349301533,-0.0010616929452027272,0.004921480923163141,0.008619780914596276,-0.004295958506277462,0.002388691927694827,-2.9821473811282457e-05,-0.005501697559667602,0.005701846795564203,-0.0040533521102640085
31372,0.005645136855330235,-0.006867076925807006,-0.0069862598649749735,-0.005849623300267497,0.010898972488435493,0.004083715964831658,0.008401052582226265,0.003092390261431253,-0.013869235633756272,-0.006414021801106731
31373,0.0033504612623471066,-0.0019439401192007366,-0.003045286367235898,-0.0010221884093633178,-0.00033257632995811016,-0.002337271055484475,0.0010204251444568347,-0.005528824973399025,0.004772829719328185,-0.004436823544180586
31374,0.0008160033197264524,-0.005614105094710418,-0.0021751725392916968,-0.0003031781448061649,-0.0014555483541565646,-0.001092215042430529,0.006248763632593941,-0.006112802493778791,0.006309482831740329,-0.004990205030370295
31375,-0.001719155260211434,0.0016034980410302704,0.0026988292905154917,0.0001102055071110058,-0.004213395485960638,0.0018931736612663745,0.00043179305498624904,-0.00016836117312812987,0.0030092563723310276,0.010188744015063764
31376,-0.008369090198782679,0.0025424177449664075,0.008965494790304382,0.011908906874262387,-0.011959964181981959,-0.002577469326062745,-0.006883856354371475,-0.009598847550965817,0.012468392985326716,-0.00027164768368059323
31377,0.004820508159432195,0.001285528704872449,-0.005455736434167065,-0.011656766945036095,0.012810381744015662,0.0021402031589762708,-0.0015624684663435597,0.010869494301440907,-0.013921149858870862,0.003761781545609205
31378,0.002396671986126432,-0.0035913823457243113,-0.005094729328826749,-0.0022433008472495957,0.006598546344163374,-6.549489344992072e-05,0.0004112810200326125,-0.0034485384980497526,-0.003345749539609524,-0.004389685007061556
31379,-0.0010075318646067867,0.00235889909456768,0.002889803496161312,-0.0037214925246425424,0.00017514732680497298,0.0011411543014682207,-0.0007292594284549979,-0.0010017521764461084,-0.0007134823531376187,0.00553816236806266
31380,-0.0030513227762909915,0.0053095098341811465,0.004426181134628213,0.006521598854993982,-0.008663888360480826,0.001820199094480042,-0.0033424171254876132,0.0040222055977294675,0.004467515935587259,0.0027418924012235072
31381,0.0014794572684783062,0.0039077427327435035,0.0003734644055062245,-0.0039749286474611515,-5.9130368907023634e-05,-7.213278836605563e-05,-0.0032759532315964957,0.008322021998658606,-0.0047795712117187795,0.01056223188526454
31382,0.001388869735788878,-0.006019261869994244,0.0007621840028414828,0.0049780619490526765,-0.004561213254623122,0.001321773542130695,0.0051397531456899865,-0.008228601004187071,0.00254612976301498,-0.012067839950291292
31383,-0.0003030983641885343,-0.007215598177667418,0.0025750645904985604,0.0047066350963600205,-0.002659984276380296,-0.006686465688582757,0.002201616019031355,-0.0034135637561904216,0.0019144381890199647,-0.0028587232396744193
31384,0.002330774295179577,-0.0005559931579804506,-0.002217414220529229,0.00033893821976887557,0.006068352146975297,0.0021945393340560633,0.003146863702376669,-0.0018494804972777011,-0.0014276484610027036,-0.007530904757488476
31385,0.00441696435120229,0.0033120778280170933,-0.0050309484313632875,-0.0046911289080581115,0.002024536410320455,0.0027022808190437482,0.0007928253731694892,0.005080027086427854,-0.00017221352021339523,2.4920223102198434e-05
31386,-0.00042249441858396283,0.0010536344958562696,1.773770258295269e-05,-0.00168799998199671,-0.0008101618179087894,0.0004272520576431675,-0.0035492727959363294,0.001680831876413958,-0.002576590277035874,-8.956868770224397e-05
31387,0.001435953732821916,-0.002727619484770478,-0.003883120700202969,-0.0033215583383618963,0.0021410435484170453,0.0013363431293338638,0.002695377351883682,0.002836037826483541,-0.0018428203727629939,-0.00036878646182316333
31388,0.000503215968110398,-0.004998761305154321,-0.002614554608868922,0.002165163381366072,-0.0007190320761996192,0.0010643077466565636,0.0051618385874659676,-0.00860266123992615,0.006091448705794336,-0.008220096454562982
31389,-0.0018142408461852301,0.00476289196040655,0.0030757118630851932,0.004013988856180472,-5.300372352157862e-05,6.743917951068014e-05,-0.005462742423425751,0.0036608631437802255,-0.0003803623643076638,0.007727649332186726
31390,0.003320055484060385,-0.008879119920293325,0.0012008328641689495,0.009816189346816133,-0.011505954019573439,-0.0031040637404033526,0.0014610326404835608,-0.014721729493293432,0.00953767385537448,-0.012679453112186496
31391,0.0008270983965260057,0.0032370395975757143,-0.0024205628940238175,-0.0033637074671567764,0.004902074984864238,-0.0034942930682951372,0.0024635389680494496,0.005296207754924629,-0.004628270153856225,0.006978467147072001
31392,-0.002030542181913016,-0.013689154683399474,-0.00571816836513143,0.003129093169345479,-0.011182416001819781,-0.0010325365186266595,0.018745401065367522,-0.013415029425369115,0.02082806974419646,-0.004996570520312813
31393,0.007970184784223216,-0.014045056816033475,-0.0047215216488178105,0.002664554181081459,0.0026212565592891425,-0.0009026703375384064,0.002123229200223249,-0.008589486901121397,0.003337966832361785,-0.012480469877133681
31394,-0.0003433351236227024,-0.001011942679717438,-0.007589532621125708,-0.006155065339833835,0.007299502344568989,0.0006991515826247794,0.007811037521945145,-0.002917163050334614,0.0008026975089815583,-0.003997229077169507
31395,-0.0003668486011631584,0.0005679202638165406,0.0019687213899752766,0.0059525455069655885,0.00101283257902819,-0.0005384612303750804,-0.0014672018227393322,-0.0008528129068565896,-0.000908551838702394,-0.005553273282375658
31396,0.0006094554776749844,-0.003473164577792319,-0.0039047972881826255,-0.006202143495054866,0.00033034219167962217,-0.002232042881549625,0.0064679823590296625,0.0029114814425736124,0.0020969681898345945,2.0258290662605917e-05
31397,0.0011877254484878657,-0.004874477648292368,0.0011344035181084823,0.0028897726429940374,0.000870699822952623,0.000974717669773512,-0.002239445757769192,-0.001703948542610019,-0.0014205524221616575,-0.004683559667480514
31398,0.002259937339278984,0.008390535417871292,0.003013951474823956,-0.005170609796754284,0.0054289479090736245,0.0007414596039668114,-0.0032839587592536808,0.014429196338466021,-0.011544234226102967,0.0046213464605152285
31399,0.0007914857534958291,-0.0029179881884873232,-0.00279932814461665,-0.00021621809200890758,-0.0018670666654454526,-0.0018204960544466685,0.0038901218906576135,-0.003227032761509483,0.0036965281365858985,-0.0021277591920812007
31400,0.00034783279435387593,-0.0023810876719431067,0.005688183840176818,0.004689823034760788,-0.0015423338539731894,-0.0022760563655398287,-0.003861787848082415,-0.005212796504545455,0.001755072585855565,-0.0018491859198812037
31401,-0.004486805178100554,0.007840630887823897,-0.0015517317538049922,-0.00210548750832621,-0.0027849630703079865,0.001913771763931032,-0.0023150122840542298,0.003249443083681715,-0.0013819824944193413,0.005043134821283074
31402,0.0016858695061509547,-0.010061502809694704,-0.003200496004454043,0.00011196617884561125,0.003548268566912341,-0.0013471759158445906,0.007884335889109749,-0.008913775146666929,0.004553181198455292,-0.007935897991419576
31403,-0.001153951288362469,-0.0006103854616353306,-0.002040612762458621,-0.00023873738217317455,-0.0014933000953017738,-0.0037857701137799385,0.004878100715490627,-0.0032540982846375843,0.0044419587121911465,-0.004656744373351312
31404,-0.0009975849303935395,0.0036083144501766144,0.0032777251603923626,0.0014386255600695112,0.0010404703989758454,0.003517956240281939,-0.007533426736802282,-0.0017527635808226652,-0.0007904009926737202,-8.515272548826571e-05
31405,-0.003081117848998593,-0.0052080580854282355,0.0006609829254170668,0.003658408188438115,-0.007362997354567857,-0.0018952796654580944,0.007568426800114711,-0.0036431711712305117,0.005645552409876126,-0.006497588544970648
31406,-0.001690922273559067,-0.005825388174707628,-0.005259334684712424,0.004802141710785157,-0.0075320505361569446,-0.004511363837152647,0.005169698969974047,-0.006713728984225229,0.010505439689241561,-0.0013780452631602265
31407,0.003538897621862583,0.012445974594476533,-0.005109622794652623,-0.01100587821100703,0.00468428932452246,0.002929093087370745,-0.0012949084997681453,0.009600153146201516,-0.006845440847809135,0.005928874013239706
31408,0.0054316992433724245,-0.005334557206351143,0.0020687447652686423,0.00563893744313268,-0.00560205626848151,-0.005381508444905638,0.003051144332164427,-0.005263321020657243,0.009554116500507203,-0.004272738474378287
31409,0.00019211698495599883,0.0018297836463407205,-0.0016566870292116823,-0.0068004719501440335,0.006638996208599519,0.0014025922187165141,-0.0073145518320445165,0.005445982404924662,-0.008837915644571289,0.01176557370396269
31410,-0.005493851025908241,0.006076985366790186,0.001781728053264415,-0.0028509541886506504,0.0034366030655316,0.0022887636469533074,-0.008257563199847565,-0.0026198789597897377,-0.002975105369286487,0.006703337244020942
31411,-0.0003457179353512977,0.00258404024069263,-0.005161224418912195,-0.00830058035262057,0.0036741410496221,0.003182344600933209,0.0014837343353869378,0.016816125141990587,-0.0026943238632694934,0.004657038926640292
