,feature.0,feature.1,feature.2,feature.3,feature.4,feature.5,feature.6,feature.7,feature.8,feature.9
30013,-0.35314471738821873,-0.28058519095203466,-0.3299048715203177,0.6582668292486618,-0.34308914849333383,-0.2933851101341853,-0.30598054338951386,0.34953834830061636,0.7227587988157009,-0.32252137846460405
30014,0.41430837862440406,0.10787693462820241,0.01648184610665294,4.497879774105156,0.10544179048421755,0.0072064124233333126,0.7030203173699221,1.943802182832603,1.8904772986959335,0.01909944598638547
30015,-0.14713103320345947,-0.20944231969335034,-0.30544475158495465,1.555624480298511,-0.2384472051365777,-0.2334642805922191,-0.07763291698249421,0.43851829483321575,0.4437502992703379,-0.29116595198806394
30016,-0.3508622812101394,-0.30919743358058155,-0.41685241214851865,0.6573100396447483,-0.488233342848884,-0.2728092999491872,-0.32508371226670757,0.04955916154711265,0.06301938290087471,-0.3640487139963681
30017,-0.4348077083706665,-0.35566035468452945,-0.4452401196354032,0.647840149236012,-0.5515698849373123,-0.3196830075280851,-0.2983839325259907,-0.07800686749512199,-0.25069477589311245,-0.33811896776686895
30018,-0.26217005829972606,-0.27384541242059085,-0.28765586802734494,3.6263621437157996,-0.3300575457932033,-0.18277377047063664,-0.37947169889912336,1.270735735665572,0.3496015291697629,-0.2987292623430654
30019,-0.33513529996705776,-0.33841564607072167,-0.4092191044783044,0.74346538384521,-0.28355314278084637,-0.25685045903219855,-0.4377619421239954,0.12071119931561779,0.1341082412069385,-0.3994677964506985
30020,-0.45072075807109324,-0.3852347851155779,-0.48677870365593273,0.12493944358513538,-0.41350469471906975,-0.31878527921083954,-0.5250567562390177,-0.4409571112498386,-0.34305177065237946,-0.3589097039826455
30021,-0.37946414219815333,-0.35678743951088754,-0.4872256950825849,-0.19971052573369952,-0.4140837755451416,-0.3165836177851706,-0.48843187932845356,-0.3392272250744867,-0.0015662104649028085,-0.39890545971228664
30022,-0.42307643919774784,-0.3420723502005152,-0.4499559844450207,-0.2582871107177791,-0.4669104121317956,-0.33800435261313244,-0.49989730372196106,-0.48880096060653505,0.3912051731388716,-0.3828206632600929
30023,-0.45187067963454375,-0.38207366298992596,-0.3852941531638684,-0.426618352983149,-0.5001778418735962,-0.3246140249570083,-0.45968460282830925,-0.5638433564532692,-0.3334933270037209,-0.3832046869868756
30024,-0.24596948037846603,-0.3609835435230448,-0.37023019589257794,-0.39539885330118824,-0.3735416705890228,-0.28353028249213585,-0.35213140775181556,-0.4415174156493684,-0.07995795175105261,-0.4120652539293833
30025,-0.4385406847257505,-0.3570972640665804,-0.4309639718110664,-0.2666018025293347,-0.49192835003089347,-0.3253240109883814,-0.4979953917108246,-0.3345928668429456,-0.15923227100993817,-0.4537243549094902
30026,-0.5004293599387031,-0.3220389746373217,-0.47519059859898605,-0.7403171273822695,-0.5119641575595831,-0.355746159469451,-0.5562844154997374,-0.6420242130558071,-0.163374429560523,-0.48548343989830073
30027,-0.49017744944954184,-0.3916322801397497,-0.49488524340279283,-0.4533289507365306,-0.5483147140037687,-0.29671457931671175,-0.5399898566449928,-0.5301965863090482,0.20644062112761313,-0.4557937707856524
30028,-0.3664866106290524,-0.3686779088115155,-0.5051998907800097,-0.690002841859059,-0.5023371282324591,-0.33858420559489494,-0.5893699434729253,-0.6413780753338524,-0.3545341967668457,-0.484017429991774
30029,-0.5381899025792555,-0.3340914857490796,-0.47607593574058943,-0.7115454802570674,-0.5518935624761997,-0.3586605871702353,-0.5789464639275891,-0.656693226264067,-0.38307897722385004,-0.4953996429697146
30030,-0.4447387243912708,-0.3485611796082786,-0.5134511463583583,-0.7511737702304522,-0.5913064852169279,-0.3412329401453903,-0.6086991449878731,-0.6562173032349831,-0.33784326895235295,-0.49659321797364864
30031,-0.4254804258193911,-0.3072938010111898,-0.47105746430631246,-0.629551889692993,-0.43971413977899587,-0.33304819105258254,-0.5532008135964346,-0.5294760325040696,-0.14127846425306362,-0.4607102199072051
30032,-0.37257370210467106,-0.2760790993364494,-0.4215410015361385,-0.5128729778241069,-0.3323871005055897,-0.33245571266973223,-0.47951572728664144,-0.4065826838181788,-0.15966520004003676,-0.4398795151428434
30033,-0.3259931844967531,-0.3024712864087234,-0.4133113055273476,-0.47483011594353836,-0.2665329913677896,-0.32878249591282144,-0.4440221440597039,-0.5801756549693285,-0.07422580825681016,-0.40686191943540356
30034,-0.2303743756115526,-0.155223076557149,-0.13560737081544286,0.07577412452095864,-0.2609383136508467,-0.21304852986248501,-0.1815316887894463,0.02475506950168104,0.6567898791968907,-0.3112186056384774
30035,-0.400853956159725,-0.3164013980863193,-0.3699266471974574,-0.10962257586425644,-0.460777826608617,-0.3007404449585793,-0.48492831777022183,-0.3580990808004391,-0.0608439712054728,-0.4090952168453735
30036,-0.5164826045630911,-0.350973079850155,-0.44984028977184864,-0.40876227870711557,-0.47055717766119165,-0.34541258081081294,-0.5745947161807587,-0.4204431086128602,-0.26334267256835214,-0.4001470014072668
30037,-0.47742242179460354,-0.3434119811224481,-0.43633715064306056,-0.16816277977931193,-0.49420800346973276,-0.32702470466994144,-0.5040863156828547,-0.3970403053638124,0.002852760197971637,-0.388503362399789
30038,-0.5567374051172707,-0.4068278833851462,-0.4659850602095602,-0.6383129122930142,-0.5226544119386934,-0.33838110212344563,-0.6005621543094234,-0.6356535734004224,-0.19939741102463812,-0.4382486819515506
30039,-0.4521701208631664,-0.4086772431594596,-0.4985580765293764,-0.6969891607757569,-0.49509283420615086,-0.34932563592625493,-0.5847396303020027,-0.6853654097697364,-0.21113374851668967,-0.4468758831101453
30040,-0.46444107450875327,-0.3842499842846047,-0.4771765002108545,-0.6688180430732915,-0.5317429261487437,-0.35566330232625176,-0.5827930799128784,-0.634369695865288,-0.6082852120802705,-0.4749320984541295
30041,-0.48940171055506837,-0.33623040573073215,-0.463290928527273,-0.6102022953396116,-0.5321111792020626,-0.3199349499559062,-0.5879542320486859,-0.5663532027226815,-0.25660260006116103,-0.4574073454589337
30042,-0.523235610578355,-0.39628230367999306,-0.4867253375508179,-0.683196780761981,-0.5378385928628217,-0.36099906511594915,-0.5989379807918135,-0.6725085276393586,0.36919866857516553,-0.486764169610749
30043,-0.42889040410274726,-0.4168535868686245,-0.47849105364684524,0.21240721858161646,-0.6134420026733639,-0.34273129564674826,-0.5338192271145048,-0.5453110471756057,0.030823997459206564,-0.46758049084120046
30044,-0.2716549138080543,-0.34601116886741506,-0.46872891255099347,1.1337678671604055,-0.5081574051088907,-0.3265195586870716,-0.42993463110457547,-0.1130639798151142,-0.2569974519453513,-0.42850096135491356
30045,0.1985508757686477,-0.3765313892247637,-0.4557216775650367,0.27213081280559487,-0.450947485070895,-0.29003911720157594,-0.38557063396599983,-0.16207856558639283,-0.01527988866054465,-0.40568898528540887
30046,-0.3143675121449711,-0.3766822647993169,-0.4907228048915364,-0.08825790664503108,-0.4821495310516381,-0.3289495633058539,-0.5534962734331202,-0.20549407909471257,-0.014768349121345694,-0.4665213134934808
30047,-0.38936497123918384,-0.407723653566487,-0.4884009480609779,-0.43832496668466264,-0.47365712672464083,-0.34933790385021396,-0.565172739622815,-0.46436495346353174,1.0151059842039767,-0.4799112994161955
30048,0.11438027464073568,-0.3808882132027841,-0.4897360973069675,-0.48573973071761795,-0.2958390150236399,-0.3394463081404273,-0.4635619738551526,-0.4454239673357146,0.6610164122546356,-0.3833155123341851
30049,-0.09218537827842499,-0.38961298663174326,-0.45600233741830826,-0.46490671016516366,-0.4925073418734534,-0.3269174623399454,-0.5007656004867284,-0.2803590089896481,2.1873584317443306,-0.4748243148002177
30050,-0.2853818871968297,-0.4136041054365089,-0.5199602276155879,-0.6458583117187606,-0.5008181226001412,-0.35774920689949974,-0.58269855073215,-0.7228300099123368,1.7761039416143989,-0.49881835853861123
30051,-0.2672382354621803,4.689388390685973,-0.3807765182806065,1.9183845538890067,-0.3941866207248445,-0.2275720540293363,-0.44707086420244496,0.41662415226472727,1.2572231971461392,-0.27032978964994075
30052,-0.03682944024420593,1.9823228680198235,-0.3853155219670595,0.18781128574042974,-0.4761961046359595,-0.2926718740673827,-0.459315230032782,0.35127428571171854,1.127888460305707,-0.3136830608209759
30053,-0.35470915241194567,0.871503463168974,-0.4838346032598011,-0.2898055860620941,-0.4997500398923419,-0.3429582285895128,-0.5069964709108855,-0.5256954289217945,3.2610461837096567,-0.4313176796747512
30054,-0.19051203742094053,0.5430127585224603,-0.5049086433144915,-0.4319474638248357,-0.5046616625428659,-0.2979732158732847,-0.4867803517794431,-0.40084699816964325,1.4898961593681825,-0.4728310440041054
30055,0.10995353200820038,0.09347519988122548,-0.5171482640175781,-0.19850162529021634,-0.4619896213235119,0.10445627508746667,-0.46508576592531864,-0.5426983031720279,1.917870522321308,-0.40546036553316156
30056,-0.2796614970478388,0.11007584750519549,-0.46443276859374555,-0.49042136023045024,-0.5602524569710181,-0.07666465324351969,-0.3904800178434466,-0.3264252616495176,1.66842014738967,-0.43449802759230916
30057,-0.46169409920842425,0.6875114200041605,-0.4773298075843711,-0.6469954392254686,-0.47755140128930523,-0.2645644396856426,-0.5151430861817964,-0.5825635119548503,1.0098087210700368,0.0870741378666077
30058,-0.2687528523568319,0.09065062427089726,-0.41923964692649995,-0.25349698247366353,-0.4587861732009672,-0.261877509118425,-0.4593242713661524,-0.3044456155038113,2.1393013439056654,-0.2302359822002884
30059,-0.4576543190209355,-0.12781382307298317,-0.4968706757354565,-0.014509336851113415,-0.5946010848781493,-0.30836334784925257,-0.4444975319428385,-0.4121646185439321,0.7092085969691959,-0.37954573985784845
30060,-0.4233734061114131,1.505394566770431,-0.5040094326779425,-0.15600187634949186,-0.546584659152478,-0.32157059069237176,-0.4913345673214287,-0.4652226929235974,1.1298824142544674,-0.3960098027337462
30061,-0.1667694301754412,1.9117110866899272,-0.4128155362096585,0.06245991130099242,-0.4750031133245191,-0.2751133896832736,-0.38405695854743677,-0.027411201354508818,1.757558797037434,-0.29095760170219437
30062,-0.2554132660144595,1.3306158324022297,-0.3722362350184296,-0.06237375686504483,-0.40029954334550105,-0.2649776366700418,-0.42538928404069964,-0.22561378701671694,2.2145424525126938,-0.28594108380936123
30063,-0.3710836620385807,0.6870940185810023,-0.5101386441234415,-0.5257411806991974,-0.3882089984647756,-0.34551749941518184,-0.5564421398205207,-0.5922545273925253,0.6445062356040515,-0.4116357770021484
30064,-0.3002243361123001,0.9872150781044475,-0.4579554965848589,-0.2736489766355928,-0.470237787747421,-0.11725284407895839,-0.4782250836530764,-0.3821401472893484,0.4610881454519827,-0.4040473008920128
30065,-0.40604705155232634,0.5491020773134175,-0.4829216685241859,-0.1970654803981258,-0.46919476816583844,-0.3323077927140393,-0.5515001829788287,-0.29911775342552654,0.17573765153204454,-0.46234439355174967
30066,-0.17462703022545,0.7136296508063363,-0.5103758915022782,-0.2072605952447265,-0.4567669321447715,-0.2625178146709424,-0.3504320529743904,-0.1840698675385546,0.17699277119848586,-0.28871808358939893
30067,-0.5035041124924446,0.814388523697489,-0.5307222745127288,-0.5938831740739116,-0.5542519128838925,-0.36350731922384527,-0.5598473418043127,-0.7623583543689054,0.40828587188016496,-0.45968625454575296
30068,-0.26368703526727527,0.49885083623126514,-0.4636204619943026,-0.15148057302308127,-0.2516176678017882,-0.148880187539797,-0.3704257195166274,-0.41063974914515783,0.24919603416128558,-0.2814809039690565
30069,-0.479860024398223,-0.010464469430080947,-0.5161708160364596,-0.5063339817640488,-0.35822834238454204,-0.2626647241934118,-0.4996948284921494,-0.6892550734373806,-0.013613171363879068,-0.4289732798473704
30070,-0.5275238872695857,0.01939111513625007,-0.5368376371549151,-0.6202195142489848,-0.5614174752581479,-0.34620295368977777,-0.5939815217161912,-0.7451555215931965,-0.24898374133664936,-0.4827581100267605
30071,-0.4895919635912037,-0.08522626944207987,-0.48680799979958633,-0.4458743568042718,-0.5518517042741444,-0.33734155136226246,-0.5827766037030085,-0.6662203021964552,-0.28785730020871697,-0.4289406568634853
30072,-0.23586263988592962,0.5423057971351374,-0.4397872916418226,1.2274797187421662,-0.38227270878958225,-0.24482761875556722,-0.35860838765444547,0.13266532563553593,2.097220882661253,-0.3759713288056849
30073,-0.46125686456092746,0.6368089967274593,-0.4748463725072185,-0.11116023440824646,-0.5441344328864107,-0.315820675156433,-0.5435052048308237,-0.47377968046791485,0.4208179503384538,-0.4542936511593488
30074,-0.1847771755322278,0.3967071687048893,-0.24315504981319927,0.10597966384171525,-0.22966175098560293,-0.0837933824991367,-0.06991782509480708,-0.21973633113753493,2.0415248554152012,-0.009371545702505393
30075,-0.5122707487647419,0.35308190574836046,-0.4535993914705697,-0.5321080670533423,-0.5103916305425118,-0.30172521559741056,-0.5838052672208174,-0.46759687718454424,0.048712856213699654,-0.40366961368284593
30076,-0.47825747451040074,-0.07613576239419938,-0.4916598257222969,-0.6057170140463269,-0.5015519521311211,-0.32231972387294705,-0.5990007838820187,-0.6632032462310629,-0.023822485460844922,-0.380058742164658
30077,-0.4978534470392317,-0.09751186400951513,-0.49709015632235837,-0.6775243027673244,-0.5402458782084624,-0.35117183200576346,-0.6046673070475492,-0.7450382718141847,-0.30305424599333375,-0.3051779498352957
30078,-0.3079877497716018,0.15549292246347282,-0.2045731386826787,0.2892551576628944,-0.38506458178668496,-0.2510183564412949,-0.35486960775214627,-0.126575218156458,0.6968244769914138,-0.15836719279191008
30079,-0.41431031071225327,-0.02074214302882046,-0.37690479548906325,0.07807788624624606,-0.46807079428408827,-0.30326348093449135,-0.48093921439551857,-0.32653660841398974,1.1345893525210475,-0.3633163022735438
30080,-0.4412446864551544,0.2820774371581552,-0.4905907735219916,-0.33872450362912393,-0.5612423502398612,-0.3447608601495344,-0.5579431138137766,-0.3502981552349108,-0.24150303481272997,-0.2708232975968926
30081,-0.4169391731598221,0.9747329891344257,-0.3956423319922865,-0.09668590660480089,-0.33979630806711525,-0.2797428115865085,-0.5607245165664652,0.08009708327465,0.1915778333158079,-0.36966904632577996
30082,-0.4427354586399922,1.8761918931451964,-0.44981124455851507,0.13881385664348314,-0.3729144799685247,-0.3178116618370896,-0.503318449480596,-0.3335297632074055,0.7621841908061785,-0.41340128921225
30083,-0.31926472270808814,1.0130420039729522,-0.4243682642575966,-0.36740976318931606,-0.3920085238929944,-0.27930592156759376,-0.4302770968682704,-0.46807218699565223,0.786242685082091,-0.30290565063953495
30084,-0.45902872039654385,1.0164539088814128,-0.5034722556244705,-0.511389001008953,-0.4903375195020648,-0.30774479494012985,-0.5119863431236459,-0.5905211720659316,2.433837670830424,-0.41568360217784733
30085,-0.5303251662801933,0.4807322790835202,-0.4721198995420034,-0.5949597449823534,-0.5986860448664453,-0.3532945468942384,-0.6064335647760654,-0.6944755547763531,0.4431938030759888,-0.4872922371610208
30086,-0.1898239570172183,0.9732071325410114,-0.3392756979968429,1.8813423563213787,-0.35867195027606746,-0.2546566630077071,-0.31978764284070377,1.240214986882685,2.898165809320479,-0.27310404489189727
30087,0.3882976727416941,2.282945653653825,-0.003414045446020874,8.039460404271647,-0.11799183317977244,-0.06048256992607281,0.02407914115351018,3.167923826273749,1.570490530326086,0.18271185497211437
30088,0.23954274235338252,1.5236187792554468,-0.2156940693976666,3.107893455171779,-0.3054936631292593,-0.1730823924682329,-0.11003734145977646,0.8209994297034504,1.2901668589932331,-0.15295434143718814
30089,0.37910378998760824,0.6580580952557401,-0.07701367798426333,4.567234518617507,0.08303848393317077,0.08562610022520713,0.34215966550739063,4.0105639761946845,3.1930889414255215,0.08293909871056106
30090,-0.041120708516285645,0.18190313080160295,-0.30652883804127457,0.41360219690670064,0.25674316818158155,-0.11704899072313021,-0.31886585543994794,1.3915932737673848,0.7209761477465518,-0.04657004123863945
30091,-0.15988192957458794,0.41593903247050595,0.9038687157968925,0.3954904878852152,-0.1767776108493068,-0.20977349163295825,-0.1552534979379693,0.687244673785159,0.5948744877691274,-0.21180750900617284
30092,-0.2534497877804295,0.07542807699083227,-0.23498584017373628,0.6894926738073899,-0.20604963192836373,-0.2068832718933744,-0.4057679465127021,0.47099345234150486,0.010369096228201044,-0.3330731057074384
30093,-0.28983678651829703,-0.056868186679182184,-0.3428243647324255,0.436151734922605,-0.3246669368640191,-0.24438506987772393,-0.4624480482544495,0.369818866674824,0.368255308416495,-0.3427844815871379
30094,-0.48983737431327506,-0.17145010908468086,-0.4587440549123296,-0.4006677846247775,-0.48979010848131144,-0.3270818503980343,-0.5749783199414511,0.10968182245417443,-0.2415958791296431,-0.3542692435818547
30095,-0.4564696306702495,-0.16568318824710523,-0.2961677886093258,-0.37269006186627485,-0.4960331398447751,-0.31627179358009,-0.48302409242569116,0.0010670354745780633,0.1171383137002877,-0.44213889031392833
30096,-0.3840917094208808,0.16393395389992005,-0.3656478127841299,-0.2005750104621959,-0.43202219873891357,-0.2511125257220062,-0.23711892643008586,0.8255710773417712,0.5158799866256236,-0.38350353200247794
30097,-0.35688979962054357,-0.03932625203785682,-0.45084844491319914,0.3271986627823345,-0.426083446502302,-0.2682181626868172,-0.3801271999871198,-0.2460748640793916,0.4310614453734844,-0.3929712095412795
30098,-0.2386181297705417,-0.08035339094746077,-0.42418483760349296,-0.1695413718093938,-0.4042585256972515,-0.27920892838772043,-0.4234738646651205,0.034024728752915255,-0.01842647501420128,-0.43372085822987333
30099,-0.32076453976977704,-0.17523829428093723,-0.39381368485538193,-0.2351046513986952,-0.46334779219792266,-0.22387232546244307,-0.4220608030605983,0.1023409326067985,-0.06984776067508383,-0.36941840363019346
30100,-0.4481366975662588,-0.25938581377832537,-0.4492013961974536,-0.543745528514381,-0.5489785060029372,-0.33539671388868686,-0.43545724642741135,-0.28926024172568143,-0.2946742909846007,-0.4522548032527732
30101,-0.5174478820785083,-0.2999744881233913,-0.45804168672386275,-0.4666530502603021,-0.48859419374300905,-0.3489338801082447,-0.5099295158592764,-0.4978723623131324,-0.21760994302790712,-0.36382636132061136
30102,-0.4264867588994563,-0.25696644883985925,-0.48001969847753423,-0.5128164162432393,-0.536112449461911,-0.34136824152030754,-0.44366530753537414,-0.6045187406549073,0.0509434127900062,-0.36105825115631135
30103,-0.354980316474956,-0.11904709722065838,-0.43144597629553677,-0.3540408360518287,-0.5225992098759888,-0.2836529013920826,-0.46792192100032654,-0.4796396552352558,0.12106570883483433,-0.3619525940193454
30104,-0.46298922793884567,-0.15476916739001698,-0.4019195997043243,-0.38448825645833296,-0.4767356639607338,-0.2988454545531625,-0.4589518692377582,-0.24437474634051454,-0.09625091358568622,-0.357551329588843
30105,-0.40021641814461334,1.8858166404480023,-0.4283438672704083,-0.11579526232144942,-0.4268083318633076,-0.2897491492992462,-0.47408348230671193,-0.01990623300665245,-0.17305308789020918,-0.37595203742558553
30106,-0.20177433836681502,0.509089516132256,-0.43539503224889226,0.1465860882145096,-0.3601137542802371,-0.22771617116844192,-0.35669201822777036,0.2650120943596149,0.5102204747085449,-0.1909864982337182
30107,-0.32169009016715017,-0.023802831223220692,-0.3564728806292158,0.7028921656062717,-0.4700905251662914,-0.2683541759469456,-0.46985976391304896,0.5139943369312998,0.0037392731489368806,-0.2974067556022948
30108,-0.433337115929351,0.48011666622810545,-0.4752746146013128,-0.3354756280515627,-0.5278276495930755,-0.28347647184747043,-0.5593392173580404,0.13840845190274173,-0.2181873247671572,-0.41012274618660133
30109,0.26525610427146434,1.2492854905853839,-0.015756126596793436,2.972375769264226,0.2130529429406037,0.13717836430631672,0.5227289463189339,3.4358149513954146,3.1132342044671595,0.5466015464084194
30110,0.40351898601234826,0.9343638738601981,0.6635984731111608,5.986475216192092,0.4116348479613291,0.35924681247507606,0.6831848289586556,4.313624076836767,3.0982848174996453,0.6048103218789029
30111,-0.18765207590150837,0.03129996046458126,-0.27906073164823186,2.092720277533816,-0.23563252299602191,-0.16614773815760125,-0.18201816712303928,1.6131565053931172,1.0242622899121836,-0.04257263135176186
30112,-0.3733789350765607,-0.11667245014121311,-0.3370562013537972,0.5750295997400845,-0.30357035976654473,-0.2544565971433069,-0.30936499085608343,0.9200572909585886,0.4493689840336376,-0.25258671704543956
30113,-0.40778227322717575,-0.16780627947789264,-0.35337578565766053,1.095247808271268,-0.4182176560075629,-0.2677403022947304,-0.3910139376203292,0.8659906574937594,0.1565018469714571,-0.2701968058447274
30114,-0.3934686158440255,-0.23992581699688656,-0.45095307162820314,0.5907771692728607,-0.4630477069812452,-0.2916623431848769,-0.4169636503673864,-0.011839703097045632,0.13739339589575209,-0.40199636827833374
30115,-0.5084619961985785,-0.35226463311787437,-0.480863641584082,-0.14900448356005624,-0.48328740353036054,-0.32728087328529776,-0.5301570359087422,-0.16608352970702464,-0.1768738715353683,-0.43010582877498865
30116,-0.46579868925473544,-0.28627061076783256,-0.4544404696780169,0.28254664562087767,-0.5545597900687393,-0.3263276781824101,-0.4992641188512648,-0.0787031469951758,-0.26219793552068016,-0.4165134243295636
30117,-0.4721958908331165,-0.23057267498930567,-0.46720266421266665,0.14917395998343155,-0.5612811751499795,-0.3343550386859884,-0.4477783704240541,0.06819179248985056,-0.38278145397968477,-0.4268936027822977
30118,-0.5373923754116653,-0.28266136971265454,-0.5115660796950882,-0.46121599300548205,-0.5422864474055191,-0.3483875631203369,-0.5370649673123643,-0.45823722198774725,-0.5309219653024455,-0.3516011756053531
30119,-0.5010606174630969,-0.2838191043628687,-0.48072311018848574,-0.3140068003139148,-0.6045728062052204,-0.34306341270703605,-0.4873564955502056,-0.5147305433388849,-0.46309109554129074,-0.22258888113309888
30120,-0.43726388153852563,-0.07638403032297328,-0.4430094737307362,-0.27190513784523296,-0.4205652352407478,-0.29841403394927396,-0.4441091881918288,-0.21254466164268032,0.1937471101152228,-0.33998404742788857
30121,-0.534687338197389,0.21297618475924332,-0.4935374956986148,-0.5368207454402177,-0.48091815175116187,-0.310606330993349,-0.5088637511543732,-0.5234700545223638,0.4393994615362955,-0.4533671223783697
30122,-0.5521722260607712,-0.12571581897068967,-0.47435450077372393,-0.6921259906816342,-0.5555523891143992,-0.3288910064152517,-0.4709606011914302,-0.6405925255068233,0.02634974201382951,-0.4905575682681877
30123,-0.5006182892039258,-0.28148256458681464,-0.450314940299279,-0.623413046367216,-0.5844667993240961,-0.3469467182368645,0.6217636415775872,-0.5473037626970149,-0.3269098662123883,-0.4113972841889932
30124,-0.45320423616767425,-0.2789170730429573,-0.4737191304012239,-0.2728939561341783,-0.590698688323114,-0.336638040579474,-0.0017241641898546698,-0.3163505639558378,-0.08327301827242962,-0.47442483462806834
30125,-0.4553645709068981,-0.271183401669062,-0.4991947514978284,-0.48178407006210594,-0.6299198982510567,-0.31746853235371486,-0.04252172538386202,-0.49772030339579304,-0.37565476123170316,-0.36629391875287726
30126,-0.5277747686800209,-0.3498849300573689,-0.45736865603440474,-0.6744232667429859,-0.5493578039899848,-0.3330428340413065,-0.2422384820880091,-0.39619314696414987,-0.5420051762269268,-0.37801727918000655
30127,-0.4799297313336698,-0.29876013492254033,-0.3526028764924723,0.06209539192974521,-0.6089998751616941,-0.3189996994740425,-0.3538143416714199,-0.3539655125023198,-0.2626444338977555,-0.38552978526883286
30128,-0.33218402471560865,1.251835373450971,-0.24349548173823451,1.9850049187440169,-0.4478346506215566,-0.21702452764377872,-0.2934285172771907,1.6473984239933241,0.1762125642897902,-0.310043269765824
30129,0.1994559107266319,4.753815738757817,0.027601071379910833,5.354101470199764,-0.31850963566978135,0.10578863530345664,0.390428461313773,3.1973787826040283,1.920736373813922,0.0345321641758646
30130,0.3685241153613635,1.4946807897469947,-0.3035186877820755,0.8910191151678456,-0.43649793843567886,-0.16012611184749276,-0.15862050168979003,1.3237965255981048,0.4236491186525945,-0.2468782974980982
30131,0.0237447273773889,0.7211372113923986,-0.1195487511826342,1.5769354142103793,-0.4192846352850941,-0.17308751111623327,-0.31310908018538675,0.5047243900394387,0.5039468706620114,0.11241575127763882
30132,0.07503291485534679,0.6460510434917792,-0.25916828748722986,1.4174085612499194,-0.357232232441217,-0.21062553878383417,-0.267545247750484,0.5856704548842002,0.05231932658677716,-0.217521665923652
30133,-0.16286852308807753,0.049716878470263216,-0.3099621540835654,0.24102373464818205,-0.41526411778589994,-0.058053375665444704,-0.46379244895147426,0.5578947307956491,0.13445535420718452,0.16006295002794307
30134,-0.06055191810106595,0.10459357028968079,-0.3763455150836262,2.281723331471342,-0.25172079566982886,-0.09239286285161134,-0.25748635005682974,0.8481776155648851,0.7390467666872089,-0.1201549964935308
30135,0.1729097110663116,0.059569577952199124,-0.2139865175865573,2.8398645856462608,-0.15583505589754534,0.2023315711604081,-0.17149990417944266,1.1498115635459254,1.212674864707739,-0.08359504371309973
30136,-0.13136188772373272,0.06645219326237614,-0.39344147726897605,1.4631346985552647,-0.31864798127230026,0.004823275661345048,-0.1727975007511245,0.2640047570841449,0.9673940726252693,-0.26587962013481997
30137,-0.279663943506533,-0.17523545126896026,-0.20365174359539923,-0.23264965077877484,-0.4075654575759379,1.5768341074526986,-0.43956169719193944,-0.3243845378590017,-0.1446745631431852,-0.3350481589917189
30138,-0.34224575099491467,-0.30111343907649524,-0.2519274980113969,-0.17435662463039941,-0.5472338463782632,-0.0031422967478918267,-0.45099407417176945,-0.02115109927866106,-0.23572298038394615,-0.1835444418787619
30139,-0.36717306169468045,-0.31955642642923354,-0.4954053033005761,0.2402546960065935,-0.4893551372455704,-0.08769767120130612,-0.43722577578820493,0.0833030231534369,-0.21420447550491978,-0.297190827296203
30140,-0.361585315102215,-0.31829456991009863,-0.4723553901932085,0.11473755497645423,-0.5994367971988082,-0.006617462012427706,-0.387755500532199,-0.2837388347615163,-0.31561514892734666,-0.4059497779178152
30141,-0.44081793488368176,-0.3275246380791467,-0.45852529557649785,-0.3151466910310135,-0.555085123919728,-0.05216464213999101,-0.5028917449397674,0.16031014260786214,0.10195803913502603,-0.36679712034387885
30142,-0.5105173448234002,-0.3133432160339801,-0.4344305408947647,-0.6396520547636383,-0.5928520712952512,-0.18110540156952423,-0.6084251037938873,-0.33391647103718686,-0.4744825543961306,-0.1821200402066786
30143,-0.39986329704927753,-0.169523580204633,-0.47938585989719895,-0.39398541794024355,-0.5012635327316682,-0.19208615295238116,-0.5156256257704315,-0.2372141034154994,-0.36538927975243524,-0.37701541143165457
30144,-0.1734023522253442,-0.02646398426208395,0.03097167684086419,2.2111444499276907,-0.396439236281751,0.0030159794953000087,-0.13373759207490676,1.9894125906081004,0.5176405728739886,-0.17129753141132664
30145,-0.1728028355892611,0.1670247954279097,0.002000494000386813,1.0343445415119374,-0.17655806356592713,0.616813112290806,-0.17886804460381783,1.0654679534684066,0.7390012038195818,0.09960099883398396
30146,-0.29014839821107136,-0.27973649758374625,0.5281604471776763,0.1500279649258464,-0.4043124305481758,-0.1309197055452,-0.5057465819446932,0.09197725056377032,0.2998482513810376,-0.29566620520148695
30147,-0.4082805856918536,-0.18090488675053953,-0.2886289099220407,-0.13265214280398327,-0.5005130543884844,-0.22368848743009137,-0.5070666092440321,-0.09750113860628414,-0.3469770759356953,0.5194399656886229
30148,-0.3946590108607309,-0.25149719057855724,-0.3488293927488525,-0.21338766588890107,-0.4661555536238578,-0.18743776835391,-0.5275360978529183,0.018619669875566854,-0.20924867148060336,-0.08138567244046752
30149,-0.2778341637765043,-0.05518550976218111,-0.2643364297400016,-0.05910893358989415,-0.3462269702366178,-0.13684567255574306,-0.3487097988618178,0.34359525280294595,0.23622009672917424,0.13354913925843764
30150,-0.41798728697265625,-0.19441944695800187,0.09642376700444402,-0.23191740570516395,-0.5121019498888698,-0.19575849237607734,-0.4798962228913774,-0.14249610415353997,-0.12300268393686073,-0.15424632644055633
30151,-0.34467707445621326,-0.2387364943859942,-0.1879110601318899,0.3371202066383258,-0.48523075649053343,-0.2011769601518247,-0.3965837365648367,-0.1064314452108322,-0.2315837732169164,-0.21571762496321573
