,rel_return.0,rel_return.1,rel_return.2,rel_return.3,rel_return.4,rel_return.5,rel_return.6,rel_return.7,rel_return.8,rel_return.9
30326,-0.003126436514818347,0.002821232735995547,0.0014602947083363462,0.00039059292867205776,0.0060319202927851204,-0.00184462269369773,0.00036126360481712966,-0.0005795036790783879,-0.0017239915800451443,-0.005145588829001876
30327,0.0011941630906567482,-0.0021388577521638257,-0.0017575270972751136,-0.0006624454555488368,-0.00043932744262052014,0.0006261880051576177,-0.0009077969164202927,0.002946615566597775,0.0035556069401571216,-0.0013321515119300246
30328,-0.0012652614699693613,0.0039127568758368075,-0.006788151221981931,0.00351915853392443,-0.0026912066679652524,-0.00182913067953325,-0.0006197658939373155,0.002834270233156539,0.0009226729533290707,-0.002627813364324254
30329,0.001289745214470465,-0.0003190686460418542,0.004514658082785635,-0.0004615292167855897,0.002773603942919079,0.0008904073989183737,-0.0004296002365615983,-0.0013687178886832487,0.0009748432838138856,0.0016010410267917295
30330,-0.003017379621246517,-0.004112677796714438,0.004470477769580702,-0.0014042599425757487,-0.0018188345964418994,-0.002533390967730015,0.0018271298808175361,0.0012324574396391807,-0.004826251922104658,0.00026104091967546353
30331,-0.001207864948712376,-0.0016621853997864386,-0.002294205298137021,0.0010825526070554277,-0.0053002982334498005,0.005667471998480353,0.0007228902786090911,0.0021331940785800033,0.00012421474825582976,0.002189214855116266
30332,0.0029133669824971554,-0.0010357746324013088,0.003784372196867311,0.0031355391974444554,0.005179352321367256,0.000320026419402286,-0.0010366071205385606,0.0009614767125455423,-5.287624053538312e-06,0.0009051130389747176
30333,0.0019170283778997912,-0.0025462146192898306,-0.004519076533722141,0.00317474462251529,-0.002574549559052566,0.000719981387433163,0.003227096645748415,0.0035926978731442394,0.00232714550913514,0.0013963217855828074
30334,-0.001211350139502252,0.004835829667129524,-0.00011098700500308563,-0.0038478153817590685,-0.0013274279616483828,0.010349080725008737,0.0003355447516188672,-0.0030970466011887307,-0.0017025321147486837,-0.0027958932946077586
30335,0.0015729141819138457,0.00034167866273749676,-0.0015515175622020847,0.0017437769558133669,-0.003266954525628183,0.0007438948655988522,-0.0007958099998427635,0.0025230388657944266,-0.0003418258169145269,0.00041399485573953776
30336,-0.0014557788257996203,0.004687807890110654,0.006435291902901983,-0.003835106210202401,0.0030407421675708846,0.0002151947432798575,0.0012422750579010504,-0.0017848403475985858,0.0004745973533295584,-0.004156605458689537
30337,0.0015426845541420978,-0.000933688713674364,-0.00043771229928860365,0.0007000495273700662,-0.002964404167783132,0.0022730592959274445,-0.0006236682205155231,0.001120809804092503,0.0014374656762169262,0.0025416206407644646
30338,0.0017461244592081857,-0.0033805287960347176,-0.0004597146855027099,0.0018092063441788294,-0.005486813740944714,-0.005910955290165634,0.00020598474353520488,0.0003416634105292609,-0.00030816613372185744,0.006629938259092811
30339,-0.0006796241838919015,0.0018077261775691306,0.0002265819141703078,-0.0048921188963201075,-0.004221934877718658,2.4647210922516957e-05,0.00044566909390915193,0.002327201033388192,0.004600065959262591,-0.003712049094380258
30340,-0.00048378788663337247,0.002177642556416467,0.0013099107037782241,-0.0003914334175304705,0.001145148395855138,-0.004595154024713592,-0.0008263149117792201,-0.0023600719727641245,-0.0016027152502395981,-1.948242454722106e-05
30341,-0.0027277041763114633,0.0053537087401511405,-0.0006582304993587666,-0.0001953862206062984,0.003332414540525779,0.004526401744051413,0.002062109147411366,-0.002975643198974421,-0.001867466679614346,-0.003639305713859927
30342,7.097667239017219e-05,0.0003823512090875562,0.0013007258216206827,0.001304512479352303,0.0012016133666023466,0.0011674984250203719,0.0011692616971517688,0.0010426455638321368,0.0010411723351376675,-0.0001903879404408923
30343,-0.0028018114242868786,0.0021078185634431697,-0.004870728644534604,-0.0048491693720059455,-0.008904361207168768,-0.0065410141970180455,-0.003213429021497436,-0.0030981933903525844,0.0010120272407910093,0.0018468785246238033
30344,0.005566392355672655,0.005368564487202576,0.0013474503254692187,0.004159448968342425,-0.0009101098002458157,0.010331244351681734,0.001952861501962787,0.0019224343499492933,0.001101283344058342,0.0007615016091025784
30345,-0.004965055467274213,0.0015160341452193787,-0.00039424377726494567,-0.00389463988220468,0.0011201296876250703,-0.0042105849909840395,-0.001600593696225297,-0.0028658034777647163,0.00037277867098612624,-0.0026892305581270783
30346,0.0005140695511591117,0.00037597736039331154,-0.0004349347292640687,-0.0006797003821624557,-0.002284593493657291,-0.0021257510408031395,0.0014813774446465454,0.00040999166160943375,0.0024539714958052225,0.0007971632934919019
30347,0.0015535670365905993,-0.005681648355180409,0.0021961032286165402,0.004095726031012251,-0.0010906760572341602,-0.0014538448228128486,-0.00436143656652086,0.002469834676258906,0.0019214055009015955,0.007107190552104585
30348,0.00098078674019491,-0.003296942380838179,-0.00048482214540021226,0.000959471391246296,-0.0035436312823360567,-0.0015225551296378613,-0.004016491943146073,0.0011355315446386677,0.0013825667931085797,0.004641266652350722
30349,-0.0028865384372601557,0.0013344373681339462,3.9599208185459775e-05,-0.0015184448097784443,0.0037705462355326707,-0.001536912392471852,0.002318222095519168,-0.0005217818278381897,0.0007758376134745928,-0.004367091285219013
30350,-0.01819263366913095,0.038116110609160085,-0.010371552891514525,-0.006799332079507702,0.008193631129431134,0.001309056583480795,0.015404188713281131,-0.008949929774976677,-0.002870152705332407,-0.032708872505516684
30351,-0.001958163819736037,0.011146932060580757,-0.008200077937361213,-0.0024387203030301154,-0.00769359154878592,-0.0010901968825985195,-0.002068180842457723,-0.005215749996681866,0.0018111372050306999,-0.000576377737664587
30352,0.0035246799098591157,-0.012065765463584293,-0.003399172940045686,0.0013776397107412171,0.0037338556647826455,0.0014873410310711527,0.001099883204591439,0.0017830250690673572,0.003940868242191455,0.004628052023790925
30353,-0.004109948306171402,0.0005041776768982232,0.0030691881047180004,0.0026368338287088493,0.006058243810595251,-0.005809391450304666,0.0013849438863866538,0.0013403830232021896,0.0014759256219971822,-0.002448042528209507
30354,0.0001249937757143747,-0.004874030648636154,0.0022203223155699316,0.004219551782990407,0.0027687072626767168,-0.0032836519575915623,-0.001651584439176288,0.002777614159680624,-0.0004946513864858904,0.0026352561354797003
30355,-0.0030410150138110463,0.0059257143708976966,0.002409613268162959,-0.0021339121286352647,0.00358482813883971,0.0012834055202669413,0.006360748400337198,-0.002776647220440712,-0.0025963239193255872,-0.005763825292323715
30356,-0.002179753376933798,-0.004146674621349981,0.0010028171605236977,-0.0007442836391210538,0.0008496944296502819,-0.00607622696639105,-0.004191500861644104,-0.000736116511857707,0.00031500175986724375,0.0024289779933525635
30357,0.0008259136707467477,-0.0007201803715210398,-0.0006741446352069184,0.004754209424660574,-0.004211581244733379,0.0028913626807750823,-0.002037280287124659,0.004010065405447952,0.0006402065742673413,0.0034658128761491103
30358,0.0014713278649914566,0.006923496673216275,-0.002834156857357219,-0.001516289580755278,-0.0033393834645117112,0.005907939684715227,0.0036941228279297046,-0.0003773474816342007,6.317135548504751e-05,-0.003877579065418676
30359,-0.005144327095155207,0.008659023174692167,-0.0021209309685990886,0.0006477479693481874,0.0025133426963263516,0.002361171728849867,0.002775056535254855,-0.0028898135246083617,-0.0012369530885188087,-0.005113518260392415
30360,-0.005578433133822807,0.004669483110439578,-0.0032141146832017297,-0.00033821675396068264,0.0005852576550374056,-0.0006540350702823112,-0.0005206121688398158,-0.00458172118260593,0.0005617085618888468,-0.00018946442214939544
30361,0.0072201189629050614,-0.007408805955942714,-0.004222293812177934,-0.001837965837253889,-0.011568614814106544,0.0053852689129888585,-0.003407655423019047,0.003968738104105726,-0.0002706474283851571,0.0057064612043236825
30362,-0.012220907458358172,0.016271791362246452,-0.009172008313147495,0.004273970854230617,0.00826191064746895,-0.0009520604213562868,0.004046492490552351,-0.005226150833572722,-0.0014181541986627545,-0.011182563710231725
30363,-0.004048814595586221,0.00809387653969181,-0.002650799273648429,-0.007666302338602281,0.002140414982544718,0.004766362089245667,0.004961411001674736,-0.009518264783021133,-0.003068663509135763,-0.005782054920843548
30364,-0.0012025415018390494,-0.0022408578151381113,0.004628503445992995,0.0046293980846346516,0.0064655785536021125,-0.0041909193259889906,-0.004647223708415845,0.003116981439703821,-0.0009094852573558614,-0.0005167621732703278
30365,1.1039530106761439e-05,0.004389964720850121,-0.001303211365336106,-0.0011381433625439078,0.0012476173181149772,0.0021431462102569983,-0.0016519389224594265,-0.0032043084261414996,-0.004362528373134893,-0.002768186250803637
30366,-0.0011968517256999037,-0.008734651230660119,-0.0006784087118800887,0.011162377125028341,0.006753844218375786,-0.008431067058012014,-0.001042896779179765,0.009606358680886749,1.2725095546275022e-05,0.00014677474610494553
30367,-0.007255091505031952,0.019243007214382782,-0.0019865576349535887,-0.014681806513525481,-6.571637668807382e-05,0.0035495308077211143,0.0028293909028950914,-0.011892281036033105,-0.0037299832641622794,-0.014987367058503797
30368,0.00316759171110815,-0.001726771020572985,0.001960777291241861,0.0019136458048971945,-0.0015470550189063072,0.003042948511904088,0.0012280077550238732,0.0005547496670727695,0.0002392518859395622,0.00429422011384069
30369,-0.004659900005388225,0.002003502591286026,0.004118220917617186,-0.002205083131951203,-0.007182701465683655,-0.00299556730445085,-0.0003753928146048012,0.00027750497243171364,0.002025739299079382,0.002627941231366816
30370,-0.0005224659903599636,0.0009211863972532367,0.004442823361129343,0.00024442316078921946,-0.0023731271747933643,0.0006303732671558993,-0.0007276016524356407,0.0006420960107035413,-0.0018086329834250121,0.001444269847711485
30371,0.006267371823792201,-0.01639632857096444,-0.0018863000491451723,0.004131328894018056,0.0028081874781969596,-0.0034909610942390357,-0.0010599622296192733,0.005163439800246788,0.0023982787875236936,0.007113546061271006
30372,0.003072671101562862,-0.0034978837017020795,0.00010230140030948816,0.0005958984899148281,0.0013506877890553668,-0.000762584647099779,0.00012905008438579126,0.00210393136196012,0.0008013132870253655,0.0001898374722773795
30373,-0.00019799580446779456,-0.0026795968674477796,0.0014751082684940323,0.002952506809813593,0.006392948282937802,-0.004925312579589519,-0.00017450205582121393,0.0032752409458369136,0.001631100133662888,-0.002385098877960397
30374,0.008212436168607054,-0.014434683432868863,0.0037209462683422435,0.0038208229695968344,0.00041320850670453833,-1.998064406240186e-05,0.0005040589890662108,0.004404911265064313,0.003203517383585436,0.010460403386648288
30375,0.0026267492299158024,-0.007003753106412261,-0.001478092116583929,0.0024606897797704893,-0.002329093516079751,-0.0007123368829430391,0.0005257228752902027,0.003519086126185692,0.0023476729652028836,0.004674070093615878
30376,-7.594621860908927e-06,-0.0005772435853250435,-0.001833559459730303,-0.002045772589003193,-0.0005451357266354883,0.0011546405429717001,9.295155854560102e-05,-0.0021340603008394364,-0.001484072566973136,-2.0817782301204418e-05
30377,0.0013375766226335622,-0.0003107852235621927,0.003290496062098294,-0.0022190593620089547,0.0028243661434757704,-0.001130921301431324,-0.007225579944018679,-1.445303979791622e-05,0.00018802499016089996,-0.0016003630596070646
30378,0.00192953214301791,-0.0016873265596302426,-0.0006097351141512864,0.00012988463070590006,-0.0020054033808809923,0.0037037247670353643,0.002423126344601837,-0.001011686088235405,-0.0008823260950694171,0.0030769808231025497
30379,-0.0006446962465434391,0.0049172311428732525,0.0010546274169670289,0.0016024010248740937,0.003346986837923656,-0.0007635989657596877,-0.0019413481231261981,-0.00022888249771646127,-0.0015432348073422504,-0.0034468269779297026
30380,0.0007358430006344826,-0.0003822326889770812,-0.0015691845540325934,-0.0014653582076063442,-0.001925317934687331,0.002645531890077603,0.0002901323598951497,-8.674069394463193e-05,0.002394658802134614,0.0006376744575980675
30381,0.000936349320188146,-0.0036105122843379336,0.003324602616126502,0.0035722197346943294,0.007700332004794266,-0.007842576601568734,-0.000745508054587643,0.0004713582821760796,-0.0007859048997154373,0.0008421235921921191
30382,0.0003607636384263665,-0.0006191497998643269,-0.0019348246393153885,-0.0031210852975063937,-0.00422733359340802,0.0024806303568324626,0.0008848835121450257,-4.4192695761537136e-05,0.001195782614588366,6.322978921524441e-05
30383,0.0001245628707067506,0.001931097142689377,0.002136138865135834,-0.0033029135629465,0.0007324629233814594,-0.00023723181616386283,-0.0005328723671312729,-0.0019966457298404576,0.0015157034092739782,-0.0011194878939281008
30384,0.00027479680662350183,-0.00315760363964136,0.003132037531273638,-0.0015745102700526568,-0.00017155672542892313,-1.835383616543503e-05,-0.004010698362523014,-0.0017542270875674283,-0.0014628792447828516,0.003399188788124976
30385,-0.002346727734432422,0.004810658102501829,-0.0032180473241680244,-0.002689615230131169,-0.0019652689374308895,-0.00024456852143359706,-0.004147573600233599,0.0011832328018517272,0.0015756646012347459,-0.005797123523208931
30386,0.0029444004444928755,-0.007741742575379276,0.001101655409025157,-0.0009055264274201611,-0.0018431126342609422,0.003992665463187679,-0.00473470660793017,0.003513399410776214,0.0033058443907176722,0.003589636082715227
30387,0.0026335477383588853,-0.006062248554760812,-0.00045190937213221514,-0.0009557529493428181,-0.0015273898872167607,-0.0027047031528770935,0.0031664073429471754,0.0009007976483434285,0.0007157540950743544,0.0028439102074156266
30388,0.0007107295149225214,0.00022794881773396987,0.0005299516407893955,-0.00046626420563821846,-0.0011727280036931435,-0.0003870878233176193,-0.0020642648048643263,-4.334882172490162e-05,-0.001876986193105943,5.157732226661348e-05
30389,-0.004561187711326467,0.004719975391728141,-0.0031637471361689947,-0.0008748127404498238,-0.0005732143024248376,0.0019594883161577832,-0.0004059484900376525,-0.0021008425869807933,0.0003701891096196327,-0.0024850096671421126
30390,0.004003993408635228,-0.006041728498115002,0.0014163201104157455,0.002929586160140942,0.001794611246463482,-0.0003614683244574144,-0.00038416039959931515,0.0021072657388324597,0.0004927114736479381,0.004036659725445218
30391,-0.003208555527023695,0.009484639149917741,-0.001557669005145489,-0.003175203973091356,-0.003541476213073001,0.00372630938515566,0.0016091350380891272,-0.0030914368426661096,-0.002987682966005422,-0.004962897616685744
30392,0.0008546720451986343,-0.001522189785403897,-0.005283459689420996,-0.001388857847990884,-0.002841747062796989,0.002541685596332705,0.004882570519251099,0.0009148337945212519,-0.0024455812644202622,-0.002477690393380511
30393,-0.0017389512302091398,0.0005094414493623726,2.10424246776601e-05,-2.7373113101632047e-05,3.240020964901315e-05,-0.0029101383948429123,-7.848642953360945e-06,-0.0010071416233368388,0.0025070758954335672,0.0013197197346186758
30394,-0.0008417680082438038,0.0021208326524298194,-0.001521747013575268,0.0006064819933307554,0.0017624779164397979,0.004009201834789401,-0.003152199690965661,-0.000976288435526241,-0.0004764420202614391,-0.0012501237842809279
30395,0.0015430466673036652,-0.0023070245731063167,0.0006471558041694427,0.003830065413514787,0.0051506182231497635,0.00837223879889673,0.000766275605373621,0.0008164303622939297,0.0002037616136413639,0.0012236021058254025
30396,-0.003447993365517508,0.006166753962497669,-0.004152586196120875,-0.002526582517221046,0.003281031618880038,0.0018684273976176883,-0.0007566313746073584,-0.007425883361971241,-0.002491971617382471,-0.002764931183131619
30397,0.004467399022499676,-0.00887038759627511,0.002663450286531676,0.0035301530219198772,0.001223295807365752,-0.0030225570816245174,-0.0001296107695818533,0.004760824361615839,0.0024725714619918916,0.004888735171494249
30398,-0.004365761167096736,0.0005243041378073565,-0.0035103279039071034,-0.003474907190742346,-0.004652559780714038,0.0030691125798194925,-0.004291797042653934,-0.0004755852732767462,0.0038056612982288332,-2.0954826547315214e-05
30399,0.0018523413061898863,-0.002829616646255401,4.448967864913471e-06,0.004291809404622642,-0.0007129768772046582,0.0037551147534386066,0.0033219443690012613,0.000587145036259931,-0.0023580330405993475,0.004578985818443055
30400,-0.001503820405307803,-0.00034174328796895433,-0.002241322977179072,0.0019716561916353985,0.0009701090274117848,0.0007252450581669721,0.00036200580192432814,0.0016481786355732415,0.0008181890607407198,-0.0011300840064345913
30401,-0.0019556873390839872,0.004870908964477967,0.0038500725916868215,-0.0006641763650055033,-0.0007834780399330314,0.0004618162802968969,-0.0017988831946282857,0.0032975823587089097,-0.00015066604213084461,-0.005295634772733066
30402,0.0010389583137445978,-0.0018169674244803281,-0.001883490412485617,-4.586596003989393e-06,0.00288477841383567,0.0009893623423835214,-0.0022601740727855044,-0.0027519430778351218,-0.00012900201507431628,0.001812047085837789
30403,-0.001337216823593383,0.00013973848648923516,0.00045596307568862094,0.0014626985987341128,0.0036352420980688034,0.0028611457151476952,-0.00026994790832487504,0.0005276939581606539,-0.0002420747069156877,-0.0016954688215415723
30404,0.000622221429777663,0.003157548610484374,0.0008793758810164985,-0.002778969872314534,0.0007502234788784364,0.0019621754006555743,-0.003971198204692645,0.001530796805917322,0.0011692629721275207,-0.005298324792498475
30405,0.0009142641770037114,0.0012716793206972079,-0.0013652712005470982,-0.005581261641648733,-0.00415282256188584,0.004812975510670081,-0.0006633905390566996,-0.0004507351064783841,0.0003307250506774915,-0.0027294818006183474
30406,0.002305134417260792,-0.008827277815606062,0.005365420148195387,0.009926726762475534,0.007787401118458982,-0.004696404933496066,0.0011983638630443801,0.005978790710151276,-0.0002225421576667321,0.00468220543722714
30407,0.0007116412834230773,-0.001920753701961324,-0.0019127372945804725,0.002484038106807188,0.005907332672792583,-0.003962589760664092,-0.005357050712972214,0.001655102448974418,0.0032618212531988905,-0.001224970061463913
30408,0.0007367532453032784,-0.0007602892126111535,-0.0015274528804421704,-0.0033832060838659777,-0.0005396047037530281,0.005112874006089931,-0.001831459933810975,-0.0047469926606537975,-0.00267465338614895,0.0017065265220210007
30409,-0.0006834465836240834,-0.002886238993714804,-0.0011755497832463316,-0.0006892553428131093,-0.003958680134271866,-0.002777091796569607,-0.0034548203492003574,0.0025360241901991798,0.00023506361870427833,0.0007380531625270515
30410,0.0010667714108868796,0.0010216700290161167,-0.004027715233914942,0.0015200163950226339,-0.00102220087013032,-0.0007212031854118915,-8.531345524493981e-05,-0.00037227592189368426,0.0008357832359165319,0.0008519667960408105
30411,-0.0013388215881473108,0.00148771905135618,0.001060283315142386,-0.001997642624688242,0.0013011818591985905,-0.0026712931511863464,-0.0003834119261120157,0.0002309251303748958,0.0006781773253551638,-0.0033532069473918725
30412,0.003524090864524326,-0.003533218605845163,0.004507461206926556,0.005408264384983388,-0.001241935816359648,0.004229967544046528,0.001247071578473419,0.005064267550978406,0.002319103092412831,0.0051741911262841766
30413,0.001126184625528666,-0.004430879400175839,0.0007030705453257974,-0.0011284593748509305,0.0006355796835606097,-0.0031570928949087728,0.0007208510700248669,0.0008662024365290028,0.0017493042171164675,0.001139905436889778
30414,-2.4854150668122228e-05,-0.0028044994363727025,0.005401177487903834,0.0015501951016231154,0.004616969962249186,0.00029252787581791385,0.001392907544029001,0.0008766841867656515,0.0032892732440177254,0.0020536645128617905
30415,0.0035499062715399652,-0.0010584033973357458,-0.0014510423885419428,-0.0023325349383091455,-0.007065731293296455,0.0062723907016804265,0.002677364470601943,-0.00103109096502675,-0.004607916272517463,0.0024130734488541196
30416,-0.0010996324466122402,-0.0016302652499315252,0.0007280716404949264,0.001070592538735941,-0.0014773858691313163,0.0066431945694213484,0.0012999175425239052,2.375600755034929e-05,-0.002749203714649483,0.0019985221769984866
30417,0.004828050789007972,0.0015591670523790915,-0.00017108972043013528,0.004251989151205332,-0.005578104551465484,-0.0008563142503873884,0.0011797171181185799,0.001955574328472326,-0.0028857677553635226,0.003899006093831451
30418,-0.0003181007623444534,0.004768157441024368,0.0003902227956757761,0.0005213562057540328,0.0026400951669066494,0.0034367992045902574,0.0016027184882595152,-0.0003231959909127391,0.0011970238683777989,-0.00325455440546683
30419,0.0029102206935708867,0.0015250232103736156,0.004802195378951066,-0.001955336378683508,0.002435548191216235,0.005377520836246712,0.0013826746801581889,-0.000922559348312103,0.001929440090452485,-0.0005167286226301392
30420,-5.5691903851010075e-05,0.002859122020085233,0.0032026380841417954,-0.003028237589743284,-0.00016313194851829413,-0.002192173841261321,0.00045568330186560924,-0.0011305923552932505,-0.00169961744793114,-0.002659702470450211
30421,0.0018897597051639617,-0.005234736318681532,0.000763033138491238,0.0037708156622599867,0.006530182194363083,0.0056088893935914,0.0008078253512975349,-0.005572992114655659,-0.0026955993074368324,0.007865933700512152
30422,0.0007821850717769692,-0.00020706415697974994,0.003427936438261535,-0.0031347825508863244,0.00345572628891279,-0.0014698730216484279,-0.0006026013347397619,0.0031669819920027978,0.002062804207421132,-0.006265823568340538
30423,0.008967173785181618,0.00482935599427804,0.0006327985304014139,-0.007083506966902398,-0.0005844533321756174,-0.013027763239950535,-0.005832149681533075,0.00039435874771765936,0.004293872559807639,-0.0060448025804095105
30424,-0.0002915794139089666,0.004191738916097223,-0.004570426960835678,0.006100825732950634,0.0019017244246609295,-0.00763145986543172,0.0015788013334483717,0.0018123982888671823,-0.0002457976428941483,-0.002112414210616988
30425,0.0007082177918149906,-0.005358501219636332,-6.922999960738601e-05,0.001766169724975611,6.530064392553381e-05,-0.004153913800202862,-0.0005470633671634256,-0.0014575808138624063,-0.003953428239413461,0.004935704453056023
30426,0.007309864561508694,-0.0016303446201800704,0.00041267673708145994,0.0009082026037069204,-0.0009319710577599174,-0.0016040503317740619,-0.0010882679698813915,0.002122076531354977,0.0024219855355284265,0.002170480086203477
30427,0.005228068077166918,-0.005184695902323355,-0.0022271590132541103,-0.0020379482366870106,-0.000482058369663508,-0.007194590469959494,-0.0006928877563900117,0.0011516214910908457,0.009833179610217757,0.0035796456232116357
30428,0.0012962856156374153,0.00403345392626719,0.009872122752061431,0.0003088777427341772,-0.0014001723321020983,0.009717771921752208,0.003535695448486225,0.003449717425348495,-0.0072630955708462355,-0.003918126311744267
30429,-0.002788884612463119,0.00695371698392924,-0.0063751323749769015,-0.00042865605251501526,-0.0067031190018213855,-0.0009509699779651944,0.001534018891198227,0.001063772363925348,0.00581009555581092,-0.002052304643786023
30430,-0.0007438708479395701,-0.003588470297686086,-0.005332126303086067,0.005348721942443757,0.002738366857671601,-0.0008311240835588382,-0.003791772685016956,-0.0019426683507681936,0.00389309462370756,0.0069659136433961304
30431,0.0008658703661431658,-0.005655321502900969,0.003936976386497137,-0.0007029576772530152,0.004868000292039179,-0.003819971577728033,0.007133126502504694,0.002494489143192363,-0.0007600421122901924,-0.00257389912633283
30432,0.0014083141427328342,0.009301278653434473,0.006174102928634484,0.0010328285991487213,-0.0027755445422697313,0.0009358561050603809,-0.00012746403349004086,0.0026341651714741005,0.000739785843070002,-0.0029319462843622433
30433,0.008179865532209183,0.0028523788718373536,-0.003812378342751722,-0.00525619875210979,-0.011616093557429314,-0.006677049797283249,-0.013855781785389992,0.002274393593108257,0.007587757664129182,0.0021489570097601735
30434,-0.006689950315940431,0.008848763808874368,0.0002379799860999433,-0.001876126969429411,-0.02141471721869359,-0.0016310786429878652,-0.00723762421800657,-0.002644835978135065,0.009501322084942447,0.012762548794226815
30435,-0.010857762987623388,0.004138268236693825,0.01588053019153769,0.013485710542529816,-0.013757787350031903,-0.0012885292504210123,-0.010847377138488093,0.006630705046851755,0.016779853010496587,0.022310394250763508
30436,-0.00819113094962903,0.008009752819070582,0.0012693056028757856,0.0021866615402809657,-0.009037522482393276,-0.004889564466000549,-0.001423488032120468,-0.00237565183983935,0.009621510071251838,0.008308209632432315
30437,-0.0002831635026651346,0.0043854696616119895,-0.007270150712680328,-0.0011129817233824907,0.0034335513433138565,-0.0029051383507296517,0.006205238219946151,-0.0002765736022898737,0.002881163955504358,-0.007671605062570339
30438,0.008033889154735485,-0.00883492428295975,-0.0048681069559532875,-0.002139981686139496,-0.002611810370213277,0.002968725363638604,-0.00011972505444079018,0.0010026120821701864,0.0014465366203503646,0.003840060385481467
30439,0.004137850434895628,-0.011327351771942468,-0.010541076135975385,-0.006078042335473101,0.0029505343061521686,0.0008991378568625588,0.00921588165986761,-0.0014833870823270391,-0.00012622034733793044,-0.0030954332488861373
30440,0.0013503255794051299,-0.0013208291452849604,-0.001135337560141168,6.316865379996523e-05,0.004044189472062611,-0.0020764676824676603,0.0055272797708447565,0.00027733274782791654,-0.0013945590748602088,-0.003282258125899967
30441,-0.004008108272644913,-0.01734064524290034,-0.00867775740269482,-0.006343902686438537,-0.007796609714217467,-0.005123471171917973,0.00896161743578287,-0.0003785488648689325,0.012757585472893261,0.009840340431238688
30442,0.0015106271452848656,-0.0015702226833497006,-0.0019506984315994205,-0.002516202749302055,0.006585477419211432,0.0020065118632299184,0.003644292182159345,-0.0029926159718410773,0.0026225424124297677,-0.002227742809463355
30443,-0.0005542018563498294,0.008401768173361834,0.0031047465480527293,0.0013588540521607762,-0.004580441519287984,0.002473425195690064,-0.01062646971431532,-0.0007757671943660182,-0.007914403116613202,-0.0006965097213897059
30444,0.005852809005823896,-0.001908966764909864,0.004600232335550935,0.005633752341321969,-0.00549885927470517,0.0003762766608590439,-0.0015715757155835702,0.0070815486282880475,0.00914440729530822,0.00790722304913203
30445,-0.003637770675441322,-0.011056728269072185,-0.0032662021233081048,-0.0024374496439143107,-0.007632383693444004,-0.015519957388301083,0.01593012349412739,0.005548951270175979,0.021524228350898386,0.007416640819179603
30446,0.005074509100821522,-0.005466091948576698,-0.006413023050869328,0.0036260827212889106,0.009254907955422874,-0.002587504871429153,-0.005308495729793168,0.0023215419812764025,-0.014764456688202624,-0.008187404873887165
30447,0.005629884259238563,-0.009206717706472306,-0.005860977524755144,-0.0036137075498022773,-0.00902610633686182,0.0062760695116647015,0.0038516606689927638,0.0006940755031447191,-0.006368874652121034,0.0034901808507030716
30448,-0.0013062606762051115,-0.0016639785525531896,-0.0034125234507349266,0.0007570533325948158,-0.0011598203886517809,-0.004908224699259857,0.005529797097143126,0.001481127181266206,0.003067622917108847,-6.076297338933333e-05
30449,-0.010480080942188235,0.0009747724957637942,-0.003503515914925757,0.002142010250900838,-0.003751173025118261,-0.0023537725749226343,-0.004789630277496365,-0.002374832708808924,-0.02040479062861941,-0.003068933721463356
30450,0.0011522772863409873,0.0004220203960511251,0.003718814905477836,-0.004036626544393459,0.004991039662524876,-0.006571082462434211,0.006930005420262802,-0.0013689932339673264,-0.0028399051439099024,-0.005893881644237257
30451,-0.004082607721764716,-0.01776323960501692,-0.003983256054459078,-0.004885345875213026,-0.0089867172921345,-0.009850640544166817,0.0120853076226226,0.004898263889625867,-0.004148348881202815,0.0019213612431370885
30452,-0.001791666380857989,0.009912696436999095,-0.0016453275407749173,0.008233389946488073,0.02173922991497299,0.004343446425363117,-0.0019323731324320998,-0.0013237990384921997,0.011398293368928156,-0.00755294923330548
30453,-0.008662375130026625,0.007220131378199443,0.002915595473470539,9.611437893210462e-07,-0.005718132408124637,-0.0009297435844970006,-0.003234156760742137,0.0001827100575681565,-0.003547553149503961,-0.0019052928992187895
30454,0.0036534218536560404,-0.012109060462840562,-0.00819669041044611,-0.0016409777388607899,0.0008482759804170823,-0.0023265596153888212,0.01008023825064941,7.42506651229018e-05,0.00054789904885606,0.0019080342517859455
30455,0.004763846005196374,0.003961040776283832,0.001533522392914743,0.004392657244293315,0.0020773067709437755,-0.001538553100090942,-0.007038939400181616,0.00527366675898667,-0.010008879392677703,-0.007024600330426931
30456,-0.0027930193618562115,0.011610610599182862,-0.0018102681716960676,-0.003728345102508542,0.004248912838498563,0.004804911819149383,0.00019823095252925182,-0.00377961533931978,0.0029812474631729824,-0.008792631025104162
30457,-0.002048795535453655,0.00609767354128543,0.0018241406295266096,0.004252106684450125,-0.002625444012140823,0.0038936731373172212,-0.002034450521780445,0.002245555842837106,-0.007905780305421266,-0.0026030308321547757
30458,-0.001887140162942237,0.006523696512936411,0.0015128276037236564,-0.0027269883963579634,-0.006956449542573306,0.00559726025759141,-0.0003511748560843722,-0.0007644080258872466,-0.005215382960703635,-0.002424910527234786
30459,0.007022021514037417,0.00307132385760775,0.0009799276808350064,-0.0009373843403067773,0.004689409874112805,0.005252612904790956,-0.011135115966918204,-0.0012888785758401265,-0.0018956450313495161,-0.0025532118214240274
